OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
1338,{BECE923F-3AE1-4842-ADCA-4DE76B26B8FE},2281321X000,0.59482612,0.97176162,AL000610,13052,2019,0.3769355,C Street (Anchorage),3,1,96,A,12,2,99501,Anchorage,Alaska,AK,18139,16149,3196,8064,2,9301,8525,776,8.3,72.7,51651,75276,36596,8064,331902,383018,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1254.374497
1339,{0185D320-43FE-4415-A865-E36F8E675221},2281322X000,-0.00000002,0.36715965,AL002249,2353,2019,0.36715967,Potter Drive (Anchorage),3,1,96,A,12,4,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1222.396126
1340,{ED1645CB-02D5-4EE7-BA2A-CAE054BA3A58},2281322X000,0.36715965,0.76558703,AL000465,1649,2019,0.39842738,Potter Drive (Anchorage),3,1,96,A,12,4,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1330.864819
1341,{BBFF054A-F767-421F-9FFB-486F772910E0},2281323X000,0.57082577,0.97878261,AL001167,17621,2019,0.40795684,Dowling Road (Anchorage),7,1,96,B,14,2,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1362.913326
1342,{C0FC7765-55F8-400B-9F8F-CAF1E1BB55C0},2281323X000,1.9696077,2.39275342,AL000464,18963,2019,0.42314572,Dowling Road (Anchorage),5,1,96,A,12,4,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1413.656183
1343,{0BA53F58-744C-411F-A3FE-B72A6960140B},2281323X000,-0.00000002,0.57082577,AL003293,15182,2019,0.57082579,Dowling Road (Anchorage),7,1,96,B,14,2,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1906.968663
1344,{2ECE7442-D93E-462F-A2C0-98565E4A1DFA},2281323X000,0.97878261,1.5463479,AL000561,25550,2019,0.56756529,Dowling Road (Anchorage),1,1,4,A,12,1,99507,Anchorage,Alaska,AK,39330,39162,1435.5,14272,2.74,22890,21355,1535,6.7,68,95704,114244,41600,14272,296755,345438,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1896.054708
1345,{7F1BECFF-0389-4A71-928E-26EEDC644E51},2281323X000,2.39275342,2.60121198,AL002664,17753,2019,0.20845856,Dowling Road (Anchorage),3,1,96,A,12,4,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,696.4041967
1346,{6154BE76-085E-4446-B57E-529AF5AFE8EE},2281323X000,2.60121198,3.45101474,AL100088,11368,2019,0.84980276,Dowling Road (Anchorage),3,1,96,A,12,4,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2830.193366
1347,{40187BA5-ABF7-4EAD-939A-183E9F5434D5},2281324R010,0,0.2232082,AL100119,2615,2019,0.2232082,Sand Lake NB Off-Ramp (Raspberry) (Anchorage),5,1,96,B,12,2,99502,Anchorage,Alaska,AK,25177,25029,1448.6,9084,2.76,14239,13462,777,5.5,62.9,90305,109416,39675,9084,343242,388981,1,020,4,MUNICIPALITY OF ANCHORAGE,20,742.8933001
1348,{C55B7C92-D5A3-4B1D-8BCB-272A97719AF8},2281324X000,5.77447729,5.93971417,AL003140,4599,2019,0.16523688,Raspberry Road (Anchorage),3,1,96,A,12,4,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,551.9019863
1349,{F11A2323-544B-47B7-BDE6-A43D735E44BF},2281324X000,1.77038241,2.75726246,AL002361,2613,2019,0.98688005,Raspberry Road (Anchorage),5,1,96,B,12,2,99502,Anchorage,Alaska,AK,25177,25029,1448.6,9084,2.76,14239,13462,777,5.5,62.9,90305,109416,39675,9084,343242,388981,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3296.23072
1350,{59CA10CA-DA00-46DB-A977-EB35FA93CDB4},2281324X000,4.26637359,4.76390414,AL000531,19331,2019,0.49753055,Raspberry Road (Anchorage),6,1,96,B,14,2,99502,Anchorage,Alaska,AK,25177,25029,1448.6,9084,2.76,14239,13462,777,5.5,62.9,90305,109416,39675,9084,343242,388981,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1661.741996
1351,{EC382F72-0579-454F-B0F3-85A877DBFEA1},2281324X000,2.75726246,3.76811654,AL000514,11840,2019,1.01085408,Raspberry Road (Anchorage),6,1,96,C,17,2,99502,Anchorage,Alaska,AK,25177,25029,1448.6,9084,2.76,14239,13462,777,5.5,62.9,90305,109416,39675,9084,343242,388981,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3376.310306
1352,{15F20B4F-789E-4A39-8D28-7A74358E1B3A},2281324X000,4.76390414,5.0309818,AL002498,26798,2019,0.26707766,Raspberry Road (Anchorage),3,1,4,B,12,1,99502,Anchorage,Alaska,AK,25177,25029,1448.6,9084,2.76,14239,13462,777,5.5,62.9,90305,109416,39675,9084,343242,388981,1,020,4,MUNICIPALITY OF ANCHORAGE,20,892.0591275
1353,{8724DC12-2CCB-40A4-BE21-6E666D273284},2281324X000,3.76811654,4.26637359,AL002246,14115,2019,0.49825705,Raspberry Road (Anchorage),6,1,96,A,14,2,99502,Anchorage,Alaska,AK,25177,25029,1448.6,9084,2.76,14239,13462,777,5.5,62.9,90305,109416,39675,9084,343242,388981,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1664.193191
1354,{91AB42C2-F1F8-402D-A446-D913D113CD9A},2281324X000,5.4421823,5.7744773,AL100318,4370,2019,0.332295,Raspberry Road (Anchorage),4,1,96,B,12,4,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1109.573584
1355,{29F4D573-1A1F-442E-8102-92B0D0E7E824},2281326X000,2.19486493,3.26811567,AL002287,8550,2019,1.07325074,Arctic Boulevard (Anchorage),3,1,96,A,13,4,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3566.983142
1356,{D2142519-FFFE-4F1E-8FFA-C0FE5AFE248B},2281326X000,1.18963561,1.696864,AL002285,10642,2019,0.50722839,Arctic Boulevard (Anchorage),3,1,96,A,12,4,99503,Anchorage,Alaska,AK,15058,14514,4343.6,6406,2.27,8879,8068,811,9.1,79.3,50623,66057,29314,6406,254613,267078,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1685.64117
1357,{70A40824-868E-4738-A417-88B678F70E42},2281326X000,0.6887501,0.76578177,AL002283,7858,2019,0.07703167,Arctic Boulevard (Anchorage),3,1,96,A,12,4,99503,Anchorage,Alaska,AK,15058,14514,4343.6,6406,2.27,8879,8068,811,9.1,79.3,50623,66057,29314,6406,254613,267078,1,020,4,MUNICIPALITY OF ANCHORAGE,20,256.0789893
1358,{60B1FE16-2419-45E5-A6DB-228CB2379B1C},2281326X000,0.45316682,0.6887501,AL002282,5919,2019,0.23558328,Arctic Boulevard (Anchorage),4,1,96,A,12,4,99503,Anchorage,Alaska,AK,15058,14514,4343.6,6406,2.27,8879,8068,811,9.1,79.3,50623,66057,29314,6406,254613,267078,1,020,4,MUNICIPALITY OF ANCHORAGE,20,783.2127058
1359,{C273908B-23DA-4A7B-BBCE-BC3D5A43174E},2281326X000,3.26811567,3.7710028,AL002320,8850,2019,0.50288713,Arctic Boulevard (Anchorage),7,1,96,A,14,2,99518,Anchorage,Alaska,AK,10506,10476,2775.7,4278,2.45,6343,5895,448,7.1,68.7,76132,91667,37422,4278,262193,286029,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1669.680209
1360,{1B8CE116-CB04-43B0-8500-B2F7A67767E5},2281326X000,0.76578177,1.18963561,AL002284,9593,2019,0.42385384,Arctic Boulevard (Anchorage),3,1,96,A,12,4,99503,Anchorage,Alaska,AK,15058,14514,4343.6,6406,2.27,8879,8068,811,9.1,79.3,50623,66057,29314,6406,254613,267078,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1408.868055
1361,{825216D5-E672-4785-81FC-BED3689C9CAE},2281326X000,0.23217315,0.45316682,AL002281,4847,2019,0.22099367,Arctic Boulevard (Anchorage),4,1,96,A,12,4,99503,Anchorage,Alaska,AK,15058,14514,4343.6,6406,2.27,8879,8068,811,9.1,79.3,50623,66057,29314,6406,254613,267078,1,020,4,MUNICIPALITY OF ANCHORAGE,20,734.7902798
1362,{25B17829-4023-4650-8F3D-9ECDAAC70B99},2281326X000,4.28739,4.5893812,AL002327,1788,2019,0.3019912,Arctic Boulevard (Anchorage),3,1,96,B,12,6,99515,Anchorage,Alaska,AK,22992,22829,2473.3,8088,2.82,12735,12248,487,3.8,63.2,103781,124435,44011,8088,340288,383278,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1002.248742
1363,{3CC27B81-2D19-4772-AA99-12DA6D9B670C},2281329X000,0,0.4053914,AL100144,1481,2019,0.4053914,Creekside Center Drive (Anchorage),3,1,96,B,12,4,99504,Anchorage,Alaska,AK,42834,42370,4580.9,15529,2.73,22124,20506,1618,7.3,73.6,77212,93004,34068,15529,267259,277068,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1352.735501
1364,{083DBFC8-3A29-40EE-88FC-AB5D42E20EAD},2281331X000,0.2131031,1.0624846,AL000461,3041,2019,0.8493815,Johns Road (Anchorage),4,1,96,C,12,2,99515,Anchorage,Alaska,AK,22992,22829,2473.3,8088,2.82,12735,12248,487,3.8,63.2,103781,124435,44011,8088,340288,383278,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2816.049019
1365,{2A0F5BEA-E81B-4167-9B90-E58091F3A25E},2301000X000,-0.00000002,0.24806012,AL003043,869,2019,0.24806014,Pilots Road (Eagle River),6,1,96,B,10,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,832.4540318
1366,{EAD8BBF0-A1D9-40AF-A8A4-AC0E8E15AA88},2301001X000,0,0.4972761,AL002753,673,2019,0.4972761,Old Glenn @ Eklutna (Eagle River),1,1,95,C,14,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1672.397645
1367,{93CE3ED4-6976-4CC8-98E8-274FDE6A9784},2301001X000,0.4972761,0.8718492,AL001812,523,2019,0.3745731,Old Glenn @ Eklutna (Eagle River),5,1,96,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1257.994936
1368,{7F006072-82C9-453F-A36C-D9A9EA02002F},2301002X000,-0.00000002,0.09676089,AL003031,374,2019,0.09676091,Eagle River Loop Spur (Eagle River),6,1,96,F,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,323.8690434
1369,{63E59422-3922-475E-A5EA-40DCF4EE0139},2301003X000,0.49638348,0.60677302,AL003045,571,2019,0.11038954,Sunset Boulevard (Eagle River) (Birchwood),7,1,96,C,11,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,369.4199688
1370,{23E4A02A-43F4-4B9B-A117-90E8AE0D0AD7},2301004X000,-0.00000002,0.37729389,AL003044,700,2019,0.37729391,Tarika Avenue (Eagle River),6,1,96,B,10,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1269.62078
1371,{0515C36D-29F6-4060-B597-2F2C60817766},2301005X000,0,0.4318627,AL000727,1225,2019,0.4318627,VFW Road (Eagle River),7,1,96,D,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1442.4767
1372,{148DD924-B2FD-4F00-B2EE-FD5147D7E643},2301006X000,4.497709,4.6361215,AL002029,9003,2019,0.1384125,Eagle River Loop (Eagle River),1,1,6,B,12,3,99505,Jber,Alaska,AK,6158,4722,49.7,1172,4.03,853,773,80,9.4,61.6,54294,67991,19207,1172,237500,184091,1,020,4,MUNICIPALITY OF ANCHORAGE,20,464.2315704
1373,{8D7B4D6C-80B9-443C-81AB-9D99DF2ADCAB},2301006X000,4.294647,4.497709,AL002332,14170,2019,0.203062,Eagle River Loop (Eagle River),1,1,4,B,18,1,99505,Jber,Alaska,AK,6158,4722,49.7,1172,4.03,853,773,80,9.4,61.6,54294,67991,19207,1172,237500,184091,1,020,4,MUNICIPALITY OF ANCHORAGE,20,680.1437368
1374,{C3559350-2E68-41F8-B291-19EFB3C15805},2301006X000,1.091756,1.885515,AL002649,8526,2019,0.793759,Eagle River Loop (Eagle River),6,1,96,D,13,5,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2649.085436
1375,{603A95BD-7A72-468B-B6AD-6B7C0D667B3C},2301006X000,0,1.091756,AL002648,9395,2019,1.091756,Eagle River Loop (Eagle River),6,1,96,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3660.698777
1376,{2A225A70-3E9C-40BD-B624-18A1565926E7},2301006X000,1.885515,2.636428,AL002650,12062,2019,0.750913,Eagle River Loop (Eagle River),6,1,96,C,12,5,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2505.126717
1377,{1B6CFCC0-1734-4341-9666-D0ACFEAEAB4C},2301007X000,0,0.6153069,AL003029,1970,2019,0.6153069,West Skyline Drive (Eagle River),7,1,96,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2057.859694
1378,{50DD8E88-A1F1-48CC-8439-E3F731D32044},2301008X000,0,0.4012664,AL003023,856,2019,0.4012664,Mausel Street (Eagle River),6,1,96,B,14,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1341.353446
1379,{5B0E7B88-047D-4B22-A28E-445F168C0DF5},2301009X000,0,0.4986899,AL003024,1274,2019,0.4986899,Farm Avenue (Eagle River),6,1,96,B,17,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1674.627945
1380,{17B36FF8-B171-42FB-A871-1FD82D4A6276},2301010X000,0,0.9935509,AL003020,303,2019,0.9935509,Meadow Creek Drive (Eagle River),7,1,96,C,13,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3333.122683
1381,{49EDE10D-A800-4D78-9200-4605C4735651},2301011X000,0.989571,1.4820015,AL003027,1055,2019,0.4924305,Eagle River Lane (Eagle River),6,1,96,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1548.604189
1382,{A2C4FB5D-E3D4-4A3A-B128-1503EC68CB0E},2301014X000,0.0494589,0.2988357,AL100207,424,2019,0.2493768,Wren Lane (Eagle River),7,1,96,B,14,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,832.0391495
1383,{3524B90D-6000-4B96-AA9D-B4427105949E},2301015X000,-0.00000002,0.86373671,AL003046,382,2019,0.86373673,Settlers Drive (Eagle River),5,1,95,B,14,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2893.689329
1384,{78F2BB5B-3759-426E-9789-6EC920330373},2301016X000,-0.00000002,0.1933112,AL003039,766,2019,0.19331122,Sheltering Spruce Avenue (Eagle River),6,1,96,,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,650.6118784
1385,{6F58477A-4E43-4E8F-ABE8-68C6C7F49214},2301019X000,-0.00000002,0.11834983,AL003038,430,2019,0.11834985,Canyon View Drive (Eagle River),7,1,96,,,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,396.6835024
1386,{08E7BCD7-8D90-4D8C-872C-F21B1AA991B5},2301020X000,-0.00000002,0.74179751,AL003021,3807,2019,0.74179753,Business Boulevard (Eagle River),5,1,96,B,13,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2483.409643
1387,{AD036145-4EC3-40F4-9AB1-1F4E2FFDBA0E},2301021X000,-0.00000002,0.58754286,AL003037,1368,2019,0.58754288,Voyles Boulevard (Eagle River),6,1,96,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1969.588777
1388,{F3403E04-7EDD-445D-92FD-075632D9DA84},2301022X000,-0.00000002,0.43220975,AL003040,1397,2019,0.43220977,East Side Drive (Eagle River),6,1,96,C,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1452.701045
1389,{DDD357C1-C0A7-4781-B631-70CFA161E74C},2301023X000,0.1355589,0.5354318,AL003019,1231,2019,0.3998729,Monte Road (Eagle River),,1,96,,11,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1342.450612
1390,{45F77907-651B-41A8-83C6-7A1DE0D5B8B3},2301023X000,0,0.1355589,AL100208,1878,2019,0.1355589,Monte Road (Eagle River),,1,96,B,10,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,455.0972268
1391,{461ECAEF-73A1-4BFC-B09E-55410E322147},2301024X000,6.17972956,6.26355373,AL002701,4937,2019,0.08382417,Birchwood Loop Road (Eagle River),1,1,6,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,280.6551766
1392,{AA40E305-D7EA-4BBD-986E-2E4530FE8FDC},2301024X000,5.01186604,6.17972956,AL000739,2682,2019,1.16786352,Birchwood Loop Road (Eagle River),1,1,4,A,15,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3922.197258
1393,{72E065C9-7853-494E-B015-D4344D4CA6C9},2301024X000,4.06762767,5.01186604,AL000738,261,2019,0.94423837,Birchwood Loop Road (Eagle River),5,1,96,C,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3166.626999
1394,{A39EFD4E-5BC7-4ABE-ABFB-05402C454CDE},2301024X000,1.86241436,4.06762767,AL002791,808,2019,2.20521331,Birchwood Loop Road (Eagle River),7,1,96,C,14,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,7394.263523
1395,{300CF01C-7134-4596-A1D5-87D8BA62F0B8},2301024X000,0.88363129,1.86241436,AL001920,1883,2019,0.97878307,Birchwood Loop Road (Eagle River),7,1,96,B,14,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3274.714529
1396,{2BE48727-F1AA-4B81-B090-782CB0C032F2},2301024X000,0.64427512,0.74195304,AL002707,2210,2019,0.09767792,Birchwood Loop Road (Eagle River),1,1,6,A,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,327.3922734
1397,{EAC4C9E4-3995-4A43-967B-658614AF8BB2},2301024X000,-0.00000002,0.64427512,AL000737,1506,2019,0.64427514,Birchwood Loop Road (Eagle River),1,1,4,B,14,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2163.893101
1398,{586CCADD-C7F0-446E-BEB7-7159B7026212},2301024X000,0.74195304,0.88363129,AL001917,2848,2019,0.14167825,Birchwood Loop Road (Eagle River),1,1,4,B,15,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,474.6333198
1399,{8F85117A-BE65-4A61-92D5-E17068FFD268},2301024X000,6.26355373,6.56977913,AL001923,3622,2019,0.3062254,Birchwood Loop Road (Eagle River),1,1,4,B,8,1,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1026.58659
1400,{7FBFA3EA-5CEA-496C-B8D9-34B7A8915D58},2301025X000,0,0.3019326,AL000736,888,2019,0.3019326,Fish Hatchery Road (Eagle River),7,1,96,D,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1010.813234
1401,{7AC2A1AD-BFB2-4A2D-9589-B03B96758424},2301027X000,0.27048157,0.61853791,AL002523,3263,2019,0.34805634,North Eagle River Access Road (Eagle River),1,1,4,B,17,1,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1165.451913
1402,{AD45C280-607A-4179-9A06-8B46544DB041},2301027X000,0.15521751,0.27048157,AL002522,8194,2019,0.11526406,North Eagle River Access Road (Eagle River),1,1,6,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,386.1261816
1403,{6D1A5A09-27C8-490D-8FFF-BA41C2CEBAFD},2301027X000,-0.00000002,0.15521751,AL002521,13715,2019,0.15521753,North Eagle River Access Road (Eagle River),1,1,4,B,12,1,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,520.5317863
1404,{617706B1-1E20-4C8F-AEF5-700F2CA56A34},2301028X000,0,0.1613852,AL100214,1255,2019,0.1613852,Powder Ridge Drive (Eagle River),5,1,96,A,15,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,541.6609919
1405,{EA84C123-DC68-489E-91EB-055DA59D6D65},2301029X000,0,0.4962536,AL100209,460,2019,0.4962536,Baronoff Avenue (Eagle River),6,1,96,B,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,1665.639301
1406,{873BBCB4-5856-42DC-A2CB-85DD2E67A894},2301030X000,0,0.9246458,AL100213,894,2019,0.9246458,War Admiral Road (Eagle River),6,1,96,,12,2,99577,Eagle River,Alaska,AK,27604,27168,51,9418,2.88,13639,12890,749,5.5,41.7,109061,131485,45391,9418,359808,386968,1,020,4,MUNICIPALITY OF ANCHORAGE,20,3100.80213
1407,{1B9F92C1-4D9C-4914-AD0C-AE8CD5FF9EDF},2301032X000,0,0.8153841,AL100217,1403,2019,0.8153841,Oberg Road (Eagle River),6,1,96,B,12,2,99567,Chugiak,Alaska,AK,9924,9783,194.4,3489,2.8,5148,4916,232,4.5,37.2,101192,121296,43121,3489,384714,418476,1,020,4,MUNICIPALITY OF ANCHORAGE,20,2734.807613
